year,month,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2012,10,41,-0.17417,0.1316286,0.15119998,-0.177010745,295.898285714,1.785714286,294.75,-1.34,292.1,0.8,84.64,6.4,16.3085714286,3105805.45833,3.675,1.68120530908,-0.76,124.5,43.09
2012,10,42,-0.17417,0.1316286,0.14850568,-0.177010745,295.898285714,1.785714286,295.03,-1.06,292.2,0.8,87.0428571428,6.4,16.5628571429,3041352.94557,3.675,1.67482176871,-0.76,125.0,43.09
2012,10,43,-0.17417,0.1316286,0.14850568,-0.177010745,295.898285714,1.785714286,295.825714286,-1.06,293.2,0.8,90.2521428572,6.4,17.4157142857,2202707.44895,3.675,1.6687623743,-0.76,126.0,34.07
2012,11,44,-0.17417,0.1316286,0.14850568,-0.177010745,295.921428571,1.785714286,296.072857143,-1.06,293.5,0.8,90.2521428572,6.4,17.7814285714,1847939.07286,3.675,1.64787106995,-0.76,127.2,34.07
2012,11,45,-0.17417,0.1316286,0.14140856,-0.177010745,295.921428571,1.785714286,296.151428571,-1.06,293.5,0.8,90.2521428572,6.4,17.8114285714,1626944.08123,3.675,1.55652829045,-0.72,128.6,25.43
2012,11,46,-0.17417,0.1316286,0.14140856,-0.177010745,295.926,1.785714286,296.327142857,-0.88,293.6,0.8,92.2092857143,6.4,18.0328571429,1489875.53227,3.675,1.46554477595,-0.72,131.3,25.43
2012,11,47,-0.17417,0.1316286,0.14140856,-0.14661142,295.926,1.785714286,296.812857143,-0.88,293.6,0.8,95.5092857143,6.4,18.5742857143,859081.456103,3.675,2.00062943563,-1.3,130.9,43.4
2012,12,48,-0.17417,0.1316286,0.14140856,-0.14661142,295.926,1.785714286,297.048571429,-0.88,293.7,0.8,97.2778571429,6.4,18.8428571429,595098.80999,3.675,1.87096982771,-1.42,132.5,43.4
2012,12,49,-0.1617857,0.1316286,0.14140856,-0.14661142,295.95,1.785714286,297.048571429,-0.88,294.3,-7.4,97.2778571429,12.4,18.8428571429,647875.157052,3.675,1.87014788154,-1.42,132.7,43.4
2012,12,50,-0.1617857,0.1316286,0.14140856,-0.20468324,295.95,1.442857143,297.082857143,-0.7,294.4,0.8,97.2778571429,12.4,18.8442857143,511687.548098,3.675,1.89796147425,-1.42,132.0,43.4
2012,12,51,-0.1617857,0.1316286,0.14140856,-0.20468324,295.95,1.442857143,297.228571429,-0.7,294.4,-5.9,97.2778571429,35.15,19.0285714286,398494.054274,3.675,1.93845924929,-1.42,132.0,43.4
2013,1,1,-0.1617857,0.1316286,0.12366858,-0.17400886,296.453142857,1.407142858,297.228571429,-0.88,294.3,-5.9,97.2778571429,35.15,19.0285714286,246534.988244,3.675,1.96807423007,-1.42,132.3,43.4
2013,1,2,-0.1617857,0.1316286,0.12366858,-0.19035178,296.259714285,1.407142858,297.228571429,-0.7,294.3,-5.9,95.9028571429,33.14,19.0285714286,264349.870844,3.675,2.31010797101,-1.56,131.4,57.51
2013,1,3,-0.1617857,0.1316286,0.12366858,-0.19035178,296.259714285,1.407142858,297.228571429,-0.7,294.3,-7.4,94.0764285715,33.14,19.0285714286,266371.66718,3.675,2.87237971014,-1.42,131.8,57.51
2013,1,4,-0.1617857,0.1270571,0.07746432,-0.19035178,296.460571429,1.407142858,297.228571429,-0.7,294.3,-5.9,95.0528571429,33.14,19.0285714286,215117.568299,3.675,2.84770378422,-1.3,132.1,57.51
2013,1,5,-0.1617857,0.1270571,0.07746432,-0.19035178,297.020857143,1.407142858,297.082857143,-0.7,294.3,-5.9,95.0528571429,33.14,18.8442857143,176065.4559,3.675,3.3739480475,-1.3,134.3,57.51
2013,2,6,-0.1617857,0.1270571,0.08692572,-0.19035178,297.020857143,1.407142858,296.985714286,-0.7,294.1,-5.9,95.0528571429,33.14,18.7242857143,195075.845657,3.25,3.17168566828,-1.3,134.7,57.51
2013,2,7,-0.1617857,0.1270571,0.08692572,-0.19035178,297.020857143,1.407142858,296.985714286,-0.88,294.1,-4.1,95.0528571429,33.14,18.7242857143,229130.03423,3.25,3.27387890499,-1.3,134.3,57.51
2013,2,8,-0.1617857,0.1270571,0.06197142,-0.19035178,297.102285714,1.407142858,296.782857143,-0.7,294.1,-4.1,95.0921428572,33.14,18.4657142857,241084.644712,3.25,3.24941779388,-1.3,134.8,57.51
2013,2,9,-0.1617857,0.1270571,0.08692572,-0.19035178,296.977142857,1.407142858,296.708571429,-0.7,293.9,-5.9,95.6671428572,33.14,18.3914285714,246574.23814,3.25,3.18265966184,-1.3,134.0,64.5
2013,3,10,-0.1617857,0.1270571,0.08692572,-0.19035178,296.961142857,1.407142858,296.708571429,-0.88,293.9,-4.1,96.7507142858,33.14,18.3914285714,185681.121938,3.25,2.84509877214,-1.3,134.1,64.5
2013,3,11,-0.1617857,0.11945,0.06197142,-0.1084936,296.961142857,1.557142857,296.782857143,-0.88,293.9,-4.1,96.7507142858,27.21,18.4657142857,203481.379868,3.6666666667,2.69699468096,-1.3,133.1,64.5
2013,3,12,-0.1617857,0.11945,0.05465288,-0.1084936,296.961142857,1.557142857,296.985714286,-0.88,293.9,6.8,97.1135714286,27.21,18.7242857143,152229.697983,3.6666666667,2.42845603362,-1.3,133.5,64.5
2013,3,13,-0.1617857,0.11945,0.05465288,-0.1084936,296.961142857,1.557142857,297.038571429,-0.88,294.1,-4.1,97.1135714286,27.21,18.7542857143,174854.66227,3.6666666667,2.42845603362,-1.3,133.1,71.34
2013,4,14,-0.1598,0.11945,0.05465288,-0.058403545,296.961142857,1.557142857,297.038571429,-1.36,294.1,6.8,97.1135714286,27.21,18.7542857143,202311.179486,3.6666666667,2.28455265197,-1.3,133.2,71.34
2013,4,15,-0.1598,0.11945,0.05850286,-0.058403545,296.961142857,1.557142857,297.038571429,-1.36,294.1,-4.1,97.1135714286,27.21,18.7542857143,246977.284048,3.6666666667,2.21269154086,-1.3,133.4,71.34
2013,4,16,-0.1598,0.11945,0.06319716,-0.045266465,296.961142857,1.557142857,297.038571429,-1.36,294.1,6.8,96.1442857143,27.21,18.7542857143,333676.007316,3.6666666667,2.21559129931,-1.3,133.2,71.34
2013,4,17,-0.1508357,0.11945,0.06319716,-0.045266465,296.961142857,1.557142857,297.038571429,-1.86,294.1,6.8,96.6642857143,27.21,18.7542857143,288460.905124,3.6666666667,1.64203030897,-1.3,132.2,71.34
2013,4,18,-0.1508357,0.11945,0.06319716,-0.06520787,296.961142857,1.557142857,297.038571429,-1.86,294.1,-4.1,95.605,2.28,18.7542857143,578077.96618,3.6666666667,1.95244871175,-1.3,127.6,71.34
2013,5,19,-0.1508357,0.11945,0.07717716,-0.06520787,296.961142857,1.557142857,297.038571429,-1.4,294.1,-4.1,95.605,2.28,18.7542857143,625173.774926,3.6666666667,1.95427117552,-1.3,128.0,71.34
2013,5,20,-0.1508357,0.11945,0.07717716,-0.040902135,296.961142857,1.557142857,296.885714286,-1.86,294.1,6.8,95.9592857143,2.28,18.6328571429,500139.019941,3.6666666667,1.77959877214,-1.3,127.6,71.34
2013,5,21,-0.1508357,0.11945,0.07717716,-0.109537145,296.895714286,1.557142857,296.792857143,-1.86,294.0,14.3,95.9592857143,2.28,18.4785714286,356482.067405,3.6666666667,1.80144999496,-1.06,127.4,71.34
2013,5,22,-0.1508357,0.11945,0.07272,-0.109537145,296.895714286,1.557142857,296.561428571,-1.86,293.7,6.8,95.9592857143,2.28,18.18,430825.336163,3.6666666667,1.70659552636,-0.58,126.8,71.34
2013,6,23,-0.1508357,0.11945,0.07272,-0.109537145,296.895714286,1.557142857,296.561428571,-1.86,293.3,6.8,95.0392857143,2.28,18.18,577853.03025,3.6666666667,1.72634902878,-0.58,127.0,71.34
2013,6,24,-0.1445047,0.11945,0.07386,-0.109537145,296.369142857,1.557142857,296.561428571,-1.76,293.3,6.8,95.1528571428,2.28,18.18,298750.016639,3.6666666667,1.72670311996,-0.58,130.4,71.34
2013,6,25,-0.1445047,0.11945,0.08365716,-0.109537145,295.913428571,1.557142857,296.435714286,-1.76,293.0,6.8,95.1528571428,2.28,18.0385714286,254180.220952,2.61,1.73977697262,-1.06,129.8,71.34
2013,6,26,-0.1445047,0.11945,0.08365716,-0.11992428,295.913428571,1.6,295.85,-1.76,292.7,14.3,94.8535714285,2.28,17.4485714286,458432.184218,2.46,1.62405361815,-1.48,130.4,71.34
