year,month,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2012,8,34,0.1839562,-0.07749585,-0.11522756,-0.12890047,2.495714286,-1.810714286,1.688571429,304.9,-1.6,-204.52,95.7642857143,29.7325,1.7114285714,-5.35714285717,4.975,-0.895,-0.4,-0.24,177.4
2012,9,35,0.1351705,-0.09477935,-0.13419142,-0.12890047,2.495714286,-1.810714286,1.688571429,304.9,-1.6,-204.52,95.7642857143,24.12,1.7114285714,-5.35714285717,4.975,-0.895,-0.4,-0.24,177.4
2012,9,36,0.4059967,-0.07749585,-0.13419142,-0.10845291,2.495714286,-1.810714286,1.688571429,304.9,-1.6,-204.52,95.7642857143,24.12,1.7114285714,-5.35714285717,4.975,-0.895,-0.4,-0.3,177.4
2012,9,37,0.5688966,-0.07749585,-0.13419142,-0.10845291,2.495714286,-1.810714286,1.688571429,304.9,-1.6,-204.52,95.7642857143,21.085,1.7114285714,-5.35714285717,3.5916666667,-0.895,-0.4,-0.3,177.4
2012,9,38,0.4353967,-0.07749585,-0.13419142,-0.10845291,2.495714286,-1.810714286,1.688571429,304.9,-1.6,-204.52,95.7642857143,15.05,1.7114285714,-5.35714285717,3.5916666667,-1.0166666667,-0.31,-0.3,177.4
2012,9,39,0.4676681,-0.07749585,-0.14254576,-0.10845291,2.495714286,-1.810714286,1.688571429,304.9,-1.5,-204.52,95.7642857143,10.1025,1.7114285714,-4.7142857143,3.675,-1.0166666667,-0.31,-0.3,177.4
2012,10,40,0.2351967,-0.0493173,-0.14321428,-0.12876285,2.495714286,-1.8214285717,1.688571429,304.9,-1.6,-204.52,95.7642857143,10.1025,1.7114285714,-4.7142857143,3.675,-1.025,-0.31,-0.3,177.4
2012,10,41,-0.099008,-0.0493173,-0.14321428,-0.10737288,2.495714286,-1.6821428573,1.688571429,304.9,-1.6,-204.52,95.7642857143,10.1025,1.7114285714,-4.7142857143,3.675,-1.025,-0.31,-0.3,177.4
2012,10,42,-0.0811795,-0.050202975,-0.14321428,-0.10737288,2.495714286,-1.6821428573,1.688571429,304.9,-1.6,-204.52,95.7642857143,5.24,1.7114285714,-4.7142857143,3.675,-1.025,-0.21,-0.3,177.4
2012,10,43,-0.3746081,-0.055038125,-0.14217428,-0.10737288,2.495714286,-1.6821428573,1.688571429,304.9,-1.5,-204.52,95.7642857143,5.24,1.7114285714,-4.7142857143,3.675,-1.0916666667,-0.31,-0.3,177.4
2012,11,44,-0.3635224,-0.055038125,-0.14217428,-0.10737288,2.495714286,-1.6821428573,1.688571429,304.9,-1.5,-204.52,95.7642857143,10.1025,1.7114285714,-4.7142857143,3.675,-1.0916666667,-0.31,-0.3,177.4
2012,11,45,-0.2250809,-0.021291625,-0.14217428,-0.10255572,2.495714286,-1.6821428573,1.688571429,304.9,-1.5,-204.52,95.7642857143,10.1025,1.7114285714,-4.7142857143,3.675,-1.2666666667,-0.21,-0.3,177.4
2012,11,46,-0.2846951,-0.021291625,-0.14217428,-0.10255572,2.495714286,-1.5435714288,1.688571429,304.9,-1.5,-204.52,95.7642857143,10.1025,1.7114285714,-4.7142857143,3.675,-1.35,-0.21,-0.3,177.4
2012,11,47,-0.3196403,-0.021291625,-0.14217428,-0.0684257,2.495714286,-1.6821428573,1.688571429,304.84,-1.5,-204.52,95.7742857143,10.1025,1.7114285714,-4.7142857143,3.675,-1.4,-0.31,-0.3,177.4
2012,12,48,-0.4265832,-0.021291625,-0.14217428,-0.0684257,2.495714286,-1.6821428573,1.688571429,304.9,-1.5,-204.52,95.7821428572,10.1025,1.7114285714,-4.7142857143,3.675,-1.4,-0.31,-0.3,177.4
2012,12,49,-0.1495237,-0.021291625,-0.14217428,-0.0684257,2.495714286,-1.6821428573,1.688571429,304.9,-1.3,-204.52,95.7821428572,10.1025,1.7114285714,-4.7142857143,3.675,-1.4,-0.31,-0.3,60.0
2012,12,50,-0.2528023,-0.031370275,-0.14217428,-0.10255572,2.495714286,-1.6821428573,1.688571429,304.9,-1.15,-204.52,95.7764285715,13.985,1.7114285714,-4.7142857143,3.675,-1.35,-0.4,-0.34,60.0
2012,12,51,-0.522419,-0.039250025,-0.14217428,-0.10255572,2.495714286,-1.6400000001,1.688571429,305.06,-1.15,-191.29,95.7764285715,13.985,1.7114285714,-4.7142857143,3.675,-1.35,-0.4,-0.34,56.9
2013,1,1,-0.3396047,-0.039250025,-0.14217428,-0.0684257,2.495714286,-1.6400000001,1.688571429,305.06,-1.15,-191.29,95.7642857143,13.985,1.7114285714,-4.21428571428,3.675,-1.35,-0.4,-0.3,56.9
2013,1,2,-0.3388475,-0.057214325,-0.12113858,-0.0684257,2.495714286,-1.6607142858,1.688571429,305.06,-1.05,-191.29,95.5628571429,13.985,1.7114285714,-4.21428571428,3.675,-1.4,-0.4,-0.3,63.0
2013,1,3,-0.2197284,-0.057214325,-0.12113858,-0.06153428,2.495714286,-1.6607142858,1.688571429,305.06,-1.05,-191.29,95.5628571429,10.1025,1.7114285714,-4.21428571428,3.675,-1.4,-0.4,-0.3,63.0
2013,1,4,-0.3076379,-0.057214325,-0.12113858,-0.04329424,2.495714286,-1.6607142858,1.688571429,305.06,-1.0,-191.29,95.5628571429,10.1025,1.7114285714,-4.21428571428,3.675,-1.35,-0.31,-0.3,63.0
2013,1,5,-0.1157379,-0.057214325,-0.10462904,-0.02895143,2.495714286,-1.3507142853,1.688571429,305.06,-1.0,-191.29,95.5628571429,5.24,1.7114285714,-4.21428571428,3.25,-1.4,-0.31,-0.3,63.0
2013,2,6,-0.0901308,-0.057214325,-0.10462904,-0.02895143,2.495714286,-1.3507142853,1.688571429,305.06,-1.0,-191.29,95.2992857143,10.1025,1.7114285714,-2.87142857143,3.25,-1.4,-0.31,-0.34,63.0
2013,2,7,-0.209145,-0.057214325,-0.10462904,-0.02895143,2.495714286,-1.3507142853,1.688571429,305.06,-1.0,-191.29,95.2992857143,13.985,1.7114285714,-2.87142857143,3.25,-1.4,-0.3,-0.34,63.0
2013,2,8,-0.0790212,-0.046617875,-0.10462904,-0.04329424,2.495714286,-1.3342857139,1.688571429,305.26,-1.0,-191.29,95.3385714285,10.1025,1.7114285714,-2.87142857143,3.25,-1.4,-0.31,-0.34,63.0
2013,2,9,0.0955527,-0.046617875,-0.0865381,-0.04329424,2.495714286,-1.3342857139,1.688571429,305.3,-0.9,-191.29,95.5628571429,6.2625,1.7114285714,-2.87142857143,3.25,-1.4,-0.3,-0.34,78.0
2013,3,10,0.2628242,-0.046617875,-0.09056812,-0.04329424,2.495714286,-1.3342857139,1.688571429,305.22,-0.9,-191.29,95.5628571429,6.2625,1.7114285714,-2.87142857143,3.25,-1.4,-0.3,-0.34,78.0
2013,3,11,0.3423241,-0.085217875,-0.09056812,-0.02895143,2.495714286,-0.9964285714,1.688571429,305.22,-0.8,-191.29,95.4528571429,0.4575,1.7114285714,-2.87142857143,3.6666666667,-1.4,-0.3,-0.34,78.0
2013,3,12,0.480067,-0.05040715,-0.09056812,-0.01016569,2.495714286,-0.9964285714,2.028571429,305.22,-0.65,-191.29,95.65,-1.97,2.2685714285,-2.87142857143,3.6666666667,-1.4,-0.3,-0.34,78.0
2013,3,13,0.606367,-0.06356425,-0.07840098,-0.01861145,2.495714286,-0.9964285714,2.028571429,305.3,-0.65,-191.29,95.65,3.575,2.2685714285,-2.87142857143,3.6666666667,-1.4,-0.3,-0.4,78.0
2013,4,14,0.6428956,-0.0394,-0.07540572,-0.01016569,2.495714286,-0.9964285714,2.028571429,305.3,-0.55,-191.29,95.4528571429,3.575,2.2685714285,-2.37142857143,3.6666666667,-1.4,-0.3,-0.4,78.0
2013,4,15,0.7112527,-0.0394,-0.07540572,-0.00939428,2.495714286,-0.9728571429,2.028571429,305.3,-0.55,-191.29,95.4257142857,3.575,2.2685714285,-2.37142857143,3.6666666667,-1.36666666663,-0.31,-0.34,78.0
2013,4,16,0.7881242,-0.0326161,-0.07540572,-0.00116288,2.495714286,-0.9728571429,2.028571429,305.3,-0.55,-191.29,95.2721428572,3.575,2.2685714285,-2.37142857143,3.6666666667,-1.29999999997,-0.3,-0.3,78.0
2013,4,17,0.6947123,-0.0394,-0.07540572,-0.00802001,2.495714286,-1.3342857139,2.028571429,305.3,-0.6,-191.29,95.4257142857,3.575,2.2685714285,-2.37142857143,3.6666666667,-0.7,-0.31,-0.3,78.0
2013,4,18,0.6847981,-0.0394,-0.07540572,-0.00939428,2.495714286,-1.3342857139,2.028571429,305.3,-0.7,-191.29,95.2721428572,-1.97,2.2685714285,-2.37142857143,3.6666666667,-0.7,-0.31,-0.3,78.0
2013,5,19,0.7294529,-0.0370018,-0.07540572,-0.00939428,2.495714286,-1.3342857139,2.028571429,305.3,-0.6,-191.29,95.2721428572,-1.5875,2.2685714285,-2.37142857143,3.6666666667,-1.29999999997,-0.31,-0.3,78.0
2013,5,20,0.9265457,-0.0370018,-0.05658282,-0.00939428,2.495714286,-1.6092857145,2.028571429,305.3,-0.6,-191.29,95.325,-4.0325,2.2685714285,-2.37142857143,3.6666666667,-1.29999999997,-0.31,-0.3,78.0
2013,5,21,0.8567577,-0.058532125,-0.07840098,-0.01840574,2.495714286,-1.3342857139,2.028571429,305.3,-0.45,-191.29,95.325,-4.0325,2.2685714285,-2.37142857143,3.6666666667,-1.29999999997,-0.4,-0.3,78.0
2013,5,22,0.8967148,-0.058532125,-0.07840098,-0.01811432,2.495714286,-1.3342857139,2.028571429,305.3,-0.35,-191.29,95.325,-1.5875,2.2685714285,-2.37142857143,3.6666666667,-1.29999999997,-0.31,-0.24,78.0
2013,6,23,0.9287576,-0.0370018,-0.05658282,-0.01811432,2.495714286,-1.3342857139,2.028571429,305.38,-0.3,-191.29,95.325,0.95,2.2685714285,-2.37142857143,3.6666666667,-0.65,-0.31,-0.24,78.0
2013,6,24,0.9514719,-0.02002855,-0.04305138,-0.01811432,2.495714286,-1.6092857145,2.028571429,305.3,-0.3,-191.29,95.325,2.755,2.2685714285,-2.54285714286,2.3666666667,-0.65,-0.4,-0.24,78.0
2013,6,25,1.112279,-0.00192675,-0.04305138,-0.00802001,1.835714286,-1.6092857145,2.028571429,305.3,-0.3,-191.29,95.325,2.755,2.2685714285,-2.54285714286,2.46,-1.29999999997,-0.4,-0.2,78.0
2013,6,26,1.0773172,-0.02569285,-0.04616566,-0.02122428,1.835714286,-1.6092857145,2.028571429,305.38,-0.45,-191.29,95.325,9.7925,2.2685714285,-2.54285714286,2.46,-0.65,-0.4,-0.2,78.0
