year,month,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2010,5,21,0.0201245895039,-0.18580132,0.1344429,0.16485713,1.069285714,1.15821428565,1.2793436293,2.4,1.0,16.97,0.3321428571,94.13,1.31119047619,0.261428571431,0.24000000006,3.18571428571,0.0,0.653333333333,299.6
2010,6,22,0.0200771604173,-0.18580132,0.1344429,0.16485713,1.069285714,1.15821428565,1.34818532811,2.4,1.0,17.76,0.3321428571,125.84,1.37984126984,0.261428571431,0.24000000006,3.18571428571,0.0,0.691111111111,299.6
2010,6,23,0.0202124496636,-0.18580132,0.1344429,0.16485713,1.0878571425,1.2078571427,1.39868725859,2.4,1.06,17.76,0.23428571425,125.84,1.42876984127,0.261428571431,0.37142857144,3.18571428571,0.0,0.74,299.6
2010,6,24,0.0202014945046,-0.18580132,0.167414265,0.16485713,1.087857143,1.2078571427,1.41725868719,2.4,1.06,16.97,0.23428571425,125.84,1.42734126984,0.167142857144,0.41142857144,3.18571428571,0.0,0.715555555556,299.6
2010,6,25,0.0198828347172,-0.18580132,0.167414265,0.16485713,1.087857143,1.2078571427,1.43034749027,2.4,1.06,16.97,0.23428571425,125.84,1.43797619048,0.167142857144,0.32285714286,3.1,0.0,0.691111111111,299.6
2010,7,26,0.0202166504344,-0.18580132,0.167414265,0.16485713,1.0785714285,1.2078571427,1.43111969103,2.4,1.06,16.97,0.3321428571,125.84,1.44027777778,0.257142857143,-0.04285714284,3.1,0.0,0.602222222222,299.6
2010,7,27,0.0202948230963,-0.18580132,0.167414265,0.16485713,1.0785714285,1.2078571427,1.43270270262,2.4,1.06,16.97,0.23428571425,125.84,1.45551587301,0.257142857143,-0.27142857142,3.1,0.0,0.562222222222,299.6
2010,7,28,0.0203144045726,-0.18580132,0.167414265,0.16485713,1.0785714285,1.2078571427,1.4398069497,2.4,1.06,16.97,0.10285714285,125.84,1.50718253968,0.257142857143,-0.27142857142,3.1,0.0,0.526666666667,299.6
2010,7,29,0.0203170949284,-0.18580132,0.167414265,0.16485713,1.0785714285,1.2078571427,1.47397683389,2.4,1.06,16.97,0.23428571425,125.84,1.51853174603,0.257142857143,-0.28000000006,3.1,0.0,0.502222222222,299.6
2010,7,30,0.0202926418756,-0.18580132,0.167414265,0.16485713,1.0785714285,1.2078571427,1.48521235514,2.4,1.06,17.76,0.38999999995,125.84,1.51988095238,0.257142857143,-0.32857142858,3.1,0.0,0.464444444444,299.6
2010,8,31,0.020363402657,-0.18580132,0.167414265,0.16485713,1.0785714285,1.2078571427,1.49092664084,2.4,1.06,17.76,0.3614285714,125.84,1.49249999999,0.261428571431,-0.38857142856,3.1,0.0,0.426666666667,299.6
2010,8,32,0.0204325289894,-0.18580132,0.167414265,0.16485713,1.069285714,1.2078571427,1.46540540532,2.4,1.0,17.9,0.10285714285,125.84,1.4392063492,0.257142857143,-0.38857142856,3.1,0.0,0.351111111111,299.6
2010,8,33,0.0207798787607,-0.18580132,0.167414265,0.16485713,1.0307142855,1.2078571427,1.40119691114,2.4,1.0,17.9,0.10285714285,125.84,1.39948412697,0.261428571431,-0.4,3.1,0.0,0.3,299.6
2010,8,34,0.0207169436063,-0.18580132,0.167414265,0.16485713,0.955,1.2078571427,1.35494208486,2.4,1.0,18.7,0.10285714285,125.84,1.3765079365,0.261428571431,-0.4,2.08571428572,0.0,0.2,299.6
2010,9,35,0.0207166647771,-0.18580132,0.167414265,0.16485713,0.763571429,1.2078571427,1.34262548254,2.4,1.0,18.7,-0.04,125.84,1.35349206348,0.261428571431,-0.40571428572,1.82857142857,0.0,0.175555555556,299.6
2010,9,36,0.0220673023952,-0.18580132,0.167414265,0.16485713,0.680714286,1.2078571427,1.30413127403,2.4,1.0,18.7,0.10285714285,125.84,1.32126984126,0.261428571431,-0.40571428572,1.82857142857,0.0,0.188888888889,299.6
2010,9,37,0.0218558955242,-0.18580132,0.167414265,0.16485713,0.5585714285,1.2078571427,1.273127413,2.4,1.0,19.1,0.44785714285,125.84,1.29587301586,0.261428571431,-0.46000000002,1.82857142857,0.0,0.162222222222,251.9
2010,9,38,0.0216566807435,-0.18580132,0.167414265,0.16485713,0.5585714285,1.2078571427,1.23335907322,2.4,1.0,19.56,0.10285714285,125.84,1.30496031745,0.279999999994,-0.46000000002,1.82857142857,0.0,0.211111111111,251.9
2010,10,39,0.0199904790964,-0.174179992,0.167414265,0.16485713,0.5585714285,1.2078571427,1.22011582997,2.4,1.0,24.08,0.42999999995,125.84,1.27337301586,0.261428571431,-0.58857142856,1.82857142857,0.0,0.171111111111,251.9
2010,10,40,0.0195887373023,-0.174179992,0.167414265,0.16485713,0.5121428575,1.2078571427,1.19254826241,2.4,1.0,24.08,0.42999999995,125.84,1.26749999999,0.261428571431,-0.63714285714,1.82857142857,0.0,0.135555555556,251.9
2010,10,41,0.0200785079972,-0.174179992,0.167414265,0.16485713,0.5121428575,1.2078571427,1.18822393808,2.4,1.0,24.47,0.6721428571,132.05,1.29515873015,0.257142857143,-0.79142857142,1.82857142857,0.0,0.0733333333333,251.9
2010,10,42,0.0200395673948,-0.174179992,0.151935695,0.16485713,0.395,1.2078571427,1.20486486473,2.4,1.0,24.47,0.6721428571,132.05,1.28063492063,0.261428571431,-0.8342857143,1.82857142857,-0.25,0.0488888888889,251.9
2010,10,43,0.019768800781,-0.18580132,0.151935695,0.16485713,0.3507142855,1.2078571427,1.1904247103,2.4,0.96,24.47,0.6721428571,132.05,1.21702380952,0.261428571431,-0.94857142858,1.65714285714,0.0,0.0133333333333,251.9
2010,11,44,0.0207827107855,-0.18580132,0.151935695,0.16485713,0.3049999995,1.18071428565,1.14536679527,2.4,0.9,26.1,0.6721428571,132.05,1.17738095237,0.257142857143,-0.94857142858,1.65714285714,0.0,-0.0844444444444,251.9
2010,11,45,0.0207666348251,-0.18580132,0.151935695,0.16485713,0.291428571,1.1217857144,1.10509652503,2.4,0.86,27.57,0.6721428571,132.05,1.11472222222,0.257142857143,-0.94857142858,1.65714285714,0.0,-0.122222222222,251.9
2010,11,46,0.0218375641548,-0.174179992,0.151935695,0.16485713,0.27,1.02714285725,0.991737451676,2.4,0.76,27.6,0.42999999995,132.05,1.01011904761,0.261428571431,-1.10857142856,1.65714285714,-0.25,-0.171111111111,251.9
2010,11,47,0.0229220077258,-0.174179992,0.151935695,0.16485713,0.22,0.92571428575,0.845096525027,2.4,0.76,27.6,0.42999999995,132.05,0.847698412694,0.261428571431,-1.15428571432,1.58571428571,-0.25,-0.16,251.9
2010,12,48,0.0230327282915,-0.139233338,0.151935695,0.16485713,0.1735714285,0.8239285716,0.702702702622,2.4,0.76,27.6,0.4028571428,132.05,0.699206349203,0.261428571431,-1.17714285712,1.58571428571,-0.5,-0.208888888889,251.9
2010,12,49,0.0251945676769,-0.139233338,0.151935695,0.16485713,0.1314285715,0.689642857,0.488301158189,2.4,0.76,27.6,0.0757142857,132.05,0.496666666661,0.261428571431,-1.22857142858,1.8,-0.5,-0.306666666667,251.9
2010,12,50,0.0259959107577,-0.152990018,0.151935695,0.16485713,0.100714286,0.689642857,0.37637065627,2.4,0.66,27.57,0.4028571428,132.05,0.460912698408,0.261428571431,-1.22857142858,1.8,-0.5,-0.255555555556,251.9
2010,12,51,0.0257233917571,-0.152990018,0.151935695,0.16485713,0.077857143,0.689642857,0.332818532703,2.4,0.66,27.6,0.4028571428,132.05,0.42575396825,0.261428571424,-1.3628571429,1.8,-0.5,-0.293333333333,251.9
2011,1,52,0.0240964700065,-0.152990018,0.151935695,0.16485713,0.043571429,0.689642857,0.288687258568,2.4,0.56,27.6,0.0357142857,132.05,0.345436507933,0.261428571424,-1.3628571429,1.8,-0.5,-0.306666666667,251.9
2011,1,1,0.0241116439849,-0.152990018,0.151935695,0.16485713,0.021428572,0.689642857,0.194401544297,2.4,0.46,27.68,0.4028571428,132.05,0.217380952378,0.261428571424,-1.44857142862,2.75714285714,-0.55,-0.366666666667,251.9
2011,1,2,0.0233330363425,-0.152990018,0.151935695,0.16485713,0.00857142849998,0.52035714265,0.130772200676,2.4,0.4,27.68,0.4028571428,132.05,0.139682539681,0.261428571424,-1.44857142862,2.75714285714,-0.5,-0.38,179.4
2011,1,3,0.0237344050424,-0.152990018,0.17329285,0.16485713,0.00857142849998,0.4732142859,0.0357142856216,2.4,0.46,27.6,0.4028571428,132.05,0.102658730158,0.261428571424,-1.44857142862,2.75714285714,-0.55,-0.342222222222,308.0
2011,1,4,0.0240965897814,-0.13096832,0.17329285,0.16485713,-0.04,0.3950000001,0.00274131264865,2.4,0.5,27.6,0.4028571428,132.05,0.0367063492083,0.261428571424,-1.44857142862,2.91428571428,-0.5,-0.391111111111,308.0
2011,2,5,0.0202068667353,-0.13096832,0.17329285,0.16485713,-0.0857142855,0.3617857146,-0.0242857143514,2.4,0.46,27.57,0.4028571428,132.05,0.0466666666667,0.18714285714,-1.44857142862,2.92857142857,-0.55,-0.402222222222,308.0
2011,2,6,0.0160641499366,-0.13096832,0.17329285,0.16485713,-0.1521428575,0.34035714305,-0.0174131274595,2.4,0.4,27.57,0.4028571428,132.05,-0.0126190476194,0.18714285714,-1.44857142862,2.92857142857,-0.55,-0.464444444444,308.0
2011,2,7,0.016135772469,-0.141601668,0.17329285,0.16485713,-0.220714286,0.2964285716,-0.0809266409459,2.3,0.4,27.57,0.4028571428,132.05,-0.0778571428556,0.137142857141,-1.44857142862,2.92857142857,-0.55,-0.464444444444,308.0
2011,2,8,0.0161618169415,-0.141601668,0.17329285,0.16485713,-0.2328571425,0.2410714283,-0.141969111973,2.3,0.4,27.57,0.4028571428,132.05,-0.121309523808,0.137142857141,-1.47428571434,2.92857142857,-0.6,-0.437777777778,308.0
2011,3,9,0.0161598452541,-0.141601668,0.17329285,0.16485713,-0.273571428,0.2085714284,-0.280347490351,2.3,0.32,27.57,0.4028571428,132.05,-0.278571428569,0.137142857141,-1.49142857142,2.92857142857,-0.6,-0.488888888889,308.0
2011,3,10,0.016104831699,-0.141601668,0.18319285,0.16485713,-0.2971428565,0.18964285735,-0.371351351351,1.8,0.32,27.57,0.6721428571,132.05,-0.366587301586,0.137142857141,-1.49142857142,2.92857142857,-0.6,-0.5,308.0
2011,3,11,0.0166823771738,-0.141601668,0.18319285,0.16485713,-0.4335714285,0.1599999999,-0.497876447865,1.7,0.2,24.47,0.6721428571,132.05,-0.493690476189,0.137142857141,-1.49142857142,2.92857142857,-0.6,-0.513333333333,308.0
2011,3,12,0.0171652488257,-0.141601668,0.1765,0.16485713,-0.532857143,0.1599999999,-0.620347490351,1.3,0.2,24.08,0.6942857143,132.05,-0.616031746028,0.165714285711,-1.52285714286,2.92857142857,-0.6,-0.548888888889,308.0
2011,4,13,0.0172003571556,-0.141601668,0.1765,0.16485713,-0.587142857,0.0932142854,-0.669150579135,1.2,0.2,22.5,0.7428571429,132.05,-0.657976190472,0.165714285711,-1.5714285714,3.1,-0.6,-0.644444444444,308.0
2011,4,14,0.0172480847066,-0.141601668,0.1765,0.16485713,-0.4549999995,0.05,-0.641351351351,1.2,0.2,22.5,0.6942857143,132.05,-0.6419047619,0.194285714284,-1.52285714286,3.75714285714,-0.55,-0.655555555556,308.0
2011,4,15,0.0172575513217,-0.141601668,0.1765,0.16485713,-0.4549999995,0.05,-0.659613899622,1.2,0.2,19.56,0.6721428571,132.05,-0.671507936503,0.194285714284,-1.52285714286,3.75714285714,-0.6,-0.68,308.0
2011,4,16,0.0163723062069,-0.141601668,0.1765,0.1376429,-0.587142857,0.02107142825,-0.712432432432,1.2,0.16,19.56,0.6721428571,132.05,-0.734682539678,0.165714285711,-1.52285714286,3.75714285714,-0.6,-0.717777777778,308.0
2011,4,17,0.0165178833551,-0.152990018,0.170134515,0.1376429,-0.622857143,-0.0175000002,-0.813590733622,1.1,0.1,19.0,0.6721428571,132.05,-0.840912698406,0.194285714284,-1.52285714286,3.75714285714,-0.6,-0.742222222222,308.0
2011,5,18,0.0165552996648,-0.152990018,0.170134515,0.1376429,-0.667857143,-0.03428571405,-0.864710424757,1.1,0.1,19.56,0.6942857143,132.05,-0.894087301581,0.194285714284,-1.52285714286,3.75714285714,-0.6,-0.717777777778,308.0
2011,5,19,0.0165860605554,-0.152990018,0.170134515,0.1376429,-0.72,-0.0660714287,-0.934208494243,1.0,0.06,19.56,0.6721428571,132.05,-0.983412698406,0.165714285711,-1.52285714286,3.75714285714,-0.6,-0.666666666667,308.0
2011,5,20,0.0163752693597,-0.152990018,0.170134515,0.1376429,-0.7314285715,-0.1210714286,-0.986602316622,0.8,-0.04,19.56,0.6942857143,132.05,-1.03392857142,0.194285714284,-1.52285714286,3.75714285714,-0.6,-0.751111111111,308.0
2011,5,21,0.0163844591485,-0.152990018,0.170134515,0.1376429,-0.8142857145,-0.1675000001,-1.00266409265,0.8,-0.1,19.56,0.6942857143,132.05,-1.06452380951,0.165714285711,-1.5714285714,3.75714285714,-0.6,-0.775555555556,308.0
2011,6,22,0.0164236100334,-0.152990018,0.170134515,0.1376429,-0.8142857145,-0.231785714,-1.04845559841,0.7,-0.1,19.56,0.6942857143,132.05,-1.11448412698,0.165714285711,-1.5714285714,3.75714285714,-0.6,-0.775555555556,308.0
2011,6,23,0.0164097167441,-0.152990018,0.14557021,0.1376429,-0.9271428575,-0.31428571445,-1.08193050186,0.5,-0.1,19.56,0.7428571429,132.05,-1.13412698412,0.165714285711,-1.67142857144,2.87142857143,-0.6,-0.837777777778,308.0
2011,6,24,0.0163978825886,-0.152990018,0.14557021,0.1376429,-0.9271428575,-0.3464285715,-1.05629343624,0.5,-0.1,19.56,0.7428571429,132.05,-1.11349206349,0.165714285711,-1.67142857144,2.87142857143,-0.6,-0.873333333333,364.6
2011,6,25,0.0163582947834,-0.152990018,0.14557021,0.1376429,-0.9271428575,-0.31428571445,-1.04494208489,0.5,-0.1,19.0,0.7428571429,132.05,-1.11003968254,0.165714285711,-1.67142857144,2.87142857143,-0.6,-0.897777777778,364.6
2011,7,26,0.0165068642387,-0.152990018,0.14557021,0.1376429,-0.9271428575,-0.231785714,-1.04861003857,0.5,-0.1,17.58,0.7428571429,132.05,-1.10666666666,0.165714285711,-1.67142857144,2.87142857143,-0.6,-0.895555555556,364.6
2011,7,27,0.0163338419382,-0.152990018,0.14557021,0.1376429,-0.9271428575,-0.31428571445,-1.04918918914,0.4,-0.1,17.58,0.79142857145,132.05,-1.10884920634,0.165714285711,-1.67142857144,2.87142857143,-0.6,-0.868888888889,364.6
2011,7,28,0.0163337189151,-0.152990018,0.14557021,0.1376429,-0.987142857,-0.3464285715,-1.05355212349,0.4,-0.1,17.58,0.7428571429,132.05,-1.13884920634,0.165714285711,-1.61428571424,2.87142857143,-0.6,-0.882222222222,364.6
2011,7,29,0.0162075942842,-0.152990018,0.14557021,0.1376429,-0.987142857,-0.3464285715,-1.07837837832,0.4,-0.1,16.1,0.7207142857,132.05,-1.17257936507,0.147142857144,-1.61428571424,2.87142857143,-0.6,-0.931111111111,364.6
2011,7,30,0.0162093942709,-0.152990018,0.14557021,0.1376429,-0.9271428575,-0.3464285715,-1.0863320463,0.4,-0.1,16.1,0.79142857145,132.05,-1.13115079364,0.15714285714,-1.61428571424,2.87142857143,-0.6,-0.868888888889,364.6
2011,8,31,0.0162092966305,-0.152990018,0.14557021,0.1376429,-0.9271428575,-0.38571428545,-1.05509652505,0.4,-0.14,16.1,0.79142857145,132.05,-1.05968253968,0.147142857144,-1.61428571424,2.87142857143,-0.6,-0.917777777778,364.6
2011,8,32,0.0160513231531,-0.152990018,0.163784515,0.1376429,-0.855714286,-0.4371428573,-0.969382239324,0.3,-0.14,16.1,0.79142857145,132.05,-0.996944444436,0.147142857144,-1.61428571424,2.87142857143,-0.6,-0.94,364.6
2011,8,33,0.0160621894027,-0.152990018,0.163784515,0.1376429,-0.777142857,-0.4371428573,-0.915559845514,0.3,-0.1,15.2,0.79142857145,132.05,-0.892579365069,0.147142857144,-1.61428571424,2.87142857143,-0.6,-0.953333333333,364.6
2011,8,34,0.0162258513669,-0.141601668,0.163784515,0.1376429,-0.7357142855,-0.5225,-0.789884169811,-0.1,-0.1,15.2,0.81357142855,132.05,-0.876468253958,0.147142857144,-1.61428571424,2.87142857143,-0.6,-0.94,383.5
2011,9,35,0.0143686958014,-0.141601668,0.163784515,0.1376429,-0.7357142855,-0.5821428574,-0.776486486405,-0.1,-0.1,14.5,0.81357142855,132.05,-0.858134920625,0.15714285714,-1.61428571424,2.87142857143,-0.6,-0.975555555556,383.5
2011,9,36,0.0143971234137,-0.141601668,0.163784515,0.1376429,-0.7214285715,-0.5382142854,-0.767335907243,-0.1,-0.1,13.6,0.72499999995,132.05,-0.842499999989,0.147142857144,-1.61428571424,2.12857142857,-0.6,-0.964444444444,383.5
2011,9,37,0.0144585873119,-0.141601668,0.163784515,0.1376429,-0.667857143,-0.5382142854,-0.736640926541,-0.1,-0.1,13.6,0.81357142855,132.05,-0.796031746019,0.147142857144,-1.52285714286,2.12857142857,-0.6,-0.888888888889,383.5
2011,9,38,0.0142047304725,-0.141601668,0.163784515,0.1376429,-0.667857143,-0.58857142825,-0.683320463216,-0.1,-0.1,15.2,0.81357142855,132.05,-0.805992063481,0.132857142857,-1.60857142854,2.12857142857,-0.6,-0.948888888889,383.5
2011,10,39,0.0141369234143,-0.141601668,0.18005,0.1571286,-0.667857143,-0.58857142825,-0.681119691027,-0.1,0.02,15.2,0.81357142855,132.05,-0.783571428561,0.132857142857,-1.60857142854,2.12857142857,-0.6,-0.935555555556,383.5
2011,10,40,0.0130121399201,-0.128430002,0.18667855,0.1571286,-0.667857143,-0.58857142825,-0.662277992162,-0.1,0.1,13.6,0.77857142855,120.16,-0.764841269833,0.132857142857,-1.60857142854,2.12857142857,-0.6,-0.935555555556,383.5
2011,10,41,0.012284137546,-0.128430002,0.18667855,0.1571286,-0.667857143,-0.58857142825,-0.666949806838,-0.1,0.1,13.16,0.77857142855,120.16,-0.807222222214,0.132857142857,-1.38571428574,1.88571428571,-0.6,-0.911111111111,383.5
2011,10,42,0.012285493898,-0.128430002,0.18667855,0.1571286,-0.6157142855,-0.5382142854,-0.692471042351,-0.1,0.16,12.0,0.77857142855,120.16,-0.824722222214,0.132857142857,-1.38571428574,2.15714285714,-0.6,-0.862222222222,383.5
2011,10,43,0.0115347962986,-0.128430002,0.18667855,0.1571286,-0.596428571,-0.5382142854,-0.703320463216,-0.1,0.16,11.6,0.4564285714,120.16,-0.817777777772,0.147142857144,-1.38571428574,2.15714285714,-0.6,-0.888888888889,383.5
2011,11,44,0.0116506954199,-0.128430002,0.18667855,0.1571286,-0.5864285715,-0.5128571426,-0.676023165946,-0.1,0.2,11.6,0.4564285714,120.16,-0.781666666661,0.132857142857,-1.38571428574,2.15714285714,-0.6,-0.851111111111,383.5
2011,11,45,0.0117823804144,-0.128430002,0.18667855,0.1571286,-0.5792857145,-0.4528571427,-0.66733590727,0.1,0.2,11.6,0.4564285714,120.16,-0.675555555553,0.147142857144,-1.38571428574,2.15714285714,-0.55,-0.848888888889,383.5
2011,11,46,0.0151399723352,-0.128430002,0.18667855,0.1571286,-0.5585714285,-0.35928571455,-0.511042471,0.2,0.26,11.6,0.7514285714,120.16,-0.581230158728,0.147142857144,-1.38571428574,2.15714285714,-0.55,-0.813333333333,383.5
2011,11,47,0.0151034762527,-0.111606668,0.18667855,0.1571286,-0.527142857,-0.27107142905,-0.397606177541,0.2,0.3,12.0,0.77857142855,120.16,-0.427817460314,0.132857142857,-1.38571428574,2.17142857143,-0.6,-0.8,383.5
2011,12,48,0.0102384850959,-0.111606668,0.18667855,0.1571286,-0.502142857,-0.1964285714,-0.235250965189,0.3,0.3,12.0,0.77857142855,120.16,-0.271190476189,0.132857142857,-1.29714285714,2.17142857143,-0.55,-0.775555555556,383.5
2011,12,49,0.00987760814874,-0.111606668,0.18667855,0.1571286,-0.427142857,-0.1564285713,-0.050038609946,0.3,0.3,12.0,0.7514285714,120.16,-0.163293650792,0.132857142857,-1.24000000002,2.17142857143,-0.6,-0.688888888889,383.5
2011,12,50,0.0100564711598,-0.111606668,0.18667855,0.1571286,-0.427142857,-0.15,-0.0133590732703,0.3,0.36,13.16,0.77857142855,169.34,-0.186190476189,0.132857142857,-1.24000000002,2.17142857143,-0.6,-0.702222222222,383.5
2011,12,51,0.0102002232743,-0.111606668,0.18667855,0.1571286,-0.427142857,-0.15,-0.0785714284595,0.3,0.4,13.16,0.77857142855,169.34,-0.205753968253,0.147142857144,-1.17142857138,2.17142857143,-0.55,-0.664444444444,383.5
2012,1,52,0.0108018220941,-0.111606668,0.18667855,0.1571286,-0.342142857,-0.15,-0.0763706562703,0.3,0.4,13.16,0.77857142855,169.34,-0.167341269839,0.132857142857,-1.11999999992,2.17142857143,-0.5,-0.675555555556,383.5
2012,1,1,0.0108199089082,-0.111606668,0.18667855,0.1571286,-0.228571428,-0.15,-0.00088803081081,0.4,0.4,13.16,0.77857142855,169.34,-0.0416666666639,0.147142857144,-1.07999999996,2.17142857143,-0.5,-0.628888888889,383.5
2012,1,2,0.0108875215918,-0.111606668,0.18032855,0.1571286,-0.119285714,-0.0910714281,0.0727027027838,0.4,0.46,13.16,0.85285714285,169.34,-0.0112698412694,0.132857142857,-1.07999999996,2.17142857143,-0.5,-0.591111111111,296.9
2012,1,3,0.010778618382,-0.111606668,0.18032855,0.1571286,-0.0771428575,-0.0192857139,0.0786872587838,0.4,0.4,12.0,0.85285714285,169.34,0.0201984127,0.147142857144,-1.07999999996,2.17142857143,-0.5,-0.604444444444,296.9
2012,1,4,0.0126890703666,-0.105420002,0.18032855,0.1571286,-0.0771428575,-0.0192857139,0.103706563811,0.3,0.4,13.16,0.955,169.34,0.0192063492056,0.147142857144,-1.07999999996,2.17142857143,-0.5,-0.604444444444,296.9
2012,2,5,0.012861931449,-0.105420002,0.18032855,0.1571286,-0.0771428575,-0.0192857139,0.114208494297,0.3,0.4,13.16,0.85285714285,169.34,0.00619047618889,0.165714285711,-1.0714285714,2.17142857143,-0.5,-0.557777777778,296.9
2012,2,6,0.0128302847023,-0.105420002,0.18032855,0.1571286,-0.0771428575,-0.0192857139,0.108803088892,0.3,0.4,13.16,0.955,169.34,0.0302380952361,0.165714285711,-1.02571428572,2.17142857143,-0.5,-0.497777777778,296.9
2012,2,7,0.0127921811673,-0.111606668,0.18032855,0.1571286,-0.0771428575,-0.0192857139,0.119498069568,0.3,0.4,12.0,0.8357142857,169.34,0.0414285714278,0.18571428571,-1.02571428572,2.17142857143,-0.5,-0.497777777778,296.9
2012,2,8,0.0128382460708,-0.111606668,0.18032855,0.1571286,-0.0771428575,-0.0192857139,0.117799227865,0.3,0.36,12.0,0.955,169.34,-0.00162698412778,0.165714285711,-1.00285714286,2.17142857143,-0.5,-0.535555555556,296.9
2012,3,9,0.0126851152537,-0.139763,0.1534488,0.1571286,-0.0771428575,0.03928571405,0.145366795432,0.4,0.4,12.0,0.8357142857,169.34,0.032023809525,0.165714285711,-1.0,2.17142857143,-0.5,-0.508888888889,296.9
2012,3,10,0.0121192927133,-0.139763,0.1534488,0.1571286,-0.0771428575,0.07928571425,0.166447876514,0.6,0.4,12.0,0.955,169.34,0.0648412698417,0.147142857144,-0.88571428568,2.17142857143,-0.5,-0.473333333333,296.9
2012,3,11,0.0117034711202,-0.139763,0.1534488,0.1571286,0.00357142849998,0.1014285714,0.232857142919,0.6,0.4,13.6,0.8357142857,169.34,0.133134920636,0.147142857144,-0.76571428574,2.17142857143,-0.5,-0.448888888889,296.9
2012,3,12,0.0117089519359,-0.150923,0.1534488,0.1571286,0.0635714285,0.1260714286,0.253706563757,0.7,0.46,13.6,0.7514285714,169.34,0.163571428572,0.132857142864,-0.73142857146,1.92857142857,-0.5,-0.402222222222,296.9
2012,4,13,0.0118028641661,-0.150923,0.1534488,0.1571286,0.00357142849998,0.1260714286,0.261119691162,0.7,0.46,13.6,0.8357142857,169.34,0.177261904764,0.132857142864,-0.73142857146,1.92857142857,-0.5,-0.293333333333,296.9
2012,4,14,0.0117738788882,-0.13244,0.1534488,0.1571286,-0.0771428575,0.1260714286,0.270733590784,0.7,0.46,13.8,0.8357142857,169.34,0.170833333333,0.147142857144,-0.73142857146,1.92857142857,-0.5,-0.208888888889,296.9
2012,4,15,0.0117366426952,-0.13244,0.1534488,0.1571286,0.00357142849998,0.15928571465,0.298262548324,0.7,0.46,13.6,0.7514285714,169.34,0.213928571428,0.14285714286,-0.71714285716,1.74285714286,-0.5,-0.148888888889,296.9
2012,4,16,0.0120178077937,-0.13244,0.1534488,0.1571286,0.0635714285,0.15928571465,0.322432432486,0.7,0.46,13.6,0.8357142857,169.34,0.227023809525,0.14285714286,-0.59999999998,1.74285714286,-0.5,-0.0488888888889,296.9
2012,4,17,0.0119592807702,-0.150923,0.1534488,0.1571286,0.0635714285,0.15928571465,0.304826254865,0.7,0.46,11.6,0.7514285714,169.34,0.229682539683,0.147142857144,-0.59999999998,1.72857142857,-0.5,-0.0244444444444,296.9
2012,5,18,0.011857692408,-0.150923,0.1534488,0.1571286,0.1107142855,0.1824999998,0.319806949865,0.8,0.4,11.6,0.8357142857,169.34,0.239642857144,0.132857142864,-0.59999999998,1.72857142857,-0.5,0.0244444444444,296.9
2012,5,19,0.0120201274435,-0.150923,0.1534488,0.1571286,0.154285714,0.1824999998,0.361583011622,0.8,0.4,11.6,0.7514285714,169.34,0.290753968256,0.132857142864,-0.45714285716,1.72857142857,-0.5,0.0355555555556,296.9
2012,5,20,0.012648401194,-0.16488198,0.1534488,0.1571286,0.1721428565,0.1896428569,0.395405405432,0.8,0.4,10.7,0.7514285714,169.34,0.346190476192,0.147142857144,-0.3714285714,1.72857142857,-0.5,0.108888888889,296.9
2012,5,21,0.0131211422533,-0.16488198,0.1534488,0.1571286,0.1878571425,0.1896428569,0.405907335919,0.8,0.46,10.7,0.7514285714,169.34,0.346269841269,0.165714285711,-0.3714285714,1.51428571429,-0.5,0.195555555556,296.9
2012,6,22,0.0131485689897,-0.16488198,0.1534488,0.1571286,0.1878571425,0.1824999998,0.363050193054,0.8,0.46,9.3,0.66642857145,169.34,0.301547619047,0.165714285711,-0.34571428574,1.51428571429,-0.5,0.206666666667,296.9
2012,6,23,0.0130966895288,-0.16488198,0.18032855,0.1571286,0.192142857,0.1896428569,0.355791505784,0.9,0.46,8.3,0.66642857145,169.34,0.286388888889,0.198571428568,-0.32000000002,1.81428571429,-0.5,0.231111111111,296.9
2012,6,24,0.013025806251,-0.16488198,0.18032855,0.1571286,0.2014285715,0.2282142857,0.305444015432,0.9,0.46,8.1,0.66642857145,169.34,0.236150793653,0.22857142857,-0.3142857143,1.97142857143,-0.25,0.304444444444,392.7
2012,6,25,0.0128960131095,-0.16488198,0.18032855,0.1571286,0.2014285715,0.26107142835,0.27575289573,0.9,0.46,8.0,0.7514285714,169.34,0.234642857147,0.22857142857,-0.3142857143,1.97142857143,-0.25,0.44,392.7
2012,7,26,0.0129076137565,-0.16488198,0.18032855,0.1571286,0.220714286,0.26107142835,0.281312741324,0.9,0.46,8.0,0.7514285714,169.34,0.228492063494,0.22857142857,-0.2571428571,2.2,0.0,0.54,392.7
2012,7,27,0.0129107968859,-0.16488198,0.18032855,0.1571286,0.2442857145,0.26821428535,0.271776061757,1.0,0.5,8.0,0.7514285714,169.34,0.211666666669,0.22857142857,-0.2571428571,2.2,0.0,0.577777777778,392.7
