year,month,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2010,7,30,0.0326667542528,-0.10828164,0.2230714,0.16485713,299.694642857,299.725714286,296.319172932,302.352631579,297.82,20.688,79.1685714286,19.02,17.8222556391,-0.482857142858,635.128571428,3.1,32.42,23.3,58.85
2010,8,31,0.0250010724351,-0.10828164,0.2230714,0.16485713,299.695,299.725714286,296.398496241,302.336842105,297.9,22.272,79.1685714286,19.02,17.9094736842,-0.482857142858,637.257142857,2.08571428572,32.444,23.3,58.85
2010,8,32,0.0159803110493,-0.09881,0.2230714,0.16485713,299.8825,299.834285715,296.527969925,302.426315789,298.2,24.314,79.1685714286,18.225,18.05,-0.482857142858,639.142857143,1.82857142857,32.576,23.3,58.85
2010,8,33,0.00699793637686,-0.094953334,0.2230714,0.16485713,300.178571429,299.977142857,296.737218045,302.494736842,298.2,24.314,79.4028571429,18.225,18.2596240601,-0.482857142858,641.757142857,1.82857142857,32.552,23.6,58.85
2010,8,34,0.0070108453525,-0.094953334,0.2230714,0.16485713,300.2525,300.218571429,296.939699248,302.663157895,298.24,24.314,79.6928571429,19.02,18.4709774436,-0.482857142858,644.771428571,1.82857142857,32.552,23.9,51.1
2010,9,35,0.00716633150098,-0.094953334,0.2230714,0.16485713,300.275,300.31,297.066917293,302.789473684,298.34,26.33,79.6928571429,21.26,18.6069924812,-0.482857142858,645.671428571,1.82857142857,32.508,24.15,51.1
2010,9,36,0.00960014929057,-0.074420002,0.2230714,0.16485713,300.279642857,300.31,297.113834586,302.905263158,298.44,30.048,79.6928571429,26.01,18.6602255639,-0.482857142858,647.171428571,1.82857142857,32.552,24.4,39.4
2010,9,37,0.00918506932208,-0.094953334,0.2230714,0.16485713,300.320714286,300.362857143,297.165714286,302.873684211,298.54,30.048,79.6928571429,26.01,18.7223308271,-0.579999999996,648.814285714,1.82857142857,32.488,24.4,56.55
2010,9,38,0.00945309590719,-0.094953334,0.2230714,0.16485713,300.348928571,300.391428571,297.240075188,302.942105263,298.54,30.06,79.5028571429,21.26,18.8047368421,-0.482857142858,651.271428571,1.82857142857,32.552,24.4,67.3
2010,10,39,0.0105549152504,-0.094953334,0.2230714,0.16485713,300.483571429,300.391428571,297.271428571,302.984210526,298.64,29.43,79.4028571429,21.26,18.8426315789,-0.385714285718,652.614285714,1.82857142857,32.44,24.4,57.55
2010,10,40,0.0133293299702,-0.094953334,0.2230714,0.16485713,300.755714286,300.555714285,297.305789474,303.0,298.74,31.28,79.5028571429,25.875,18.8845112782,-0.385714285718,652.914285714,1.57142857143,32.528,24.7,47.0
2010,10,41,0.0130798605437,-0.094953334,0.2230714,0.16485713,300.752142857,300.555714285,297.290601504,303.031578947,298.74,32.192,79.5028571429,25.875,18.8696992481,-0.385714285718,652.585714286,1.65714285714,32.572,24.7,57.55
2010,10,42,0.0125749110691,-0.094953334,0.2230714,0.16485713,300.752142857,300.555714285,297.252180451,303.021052632,298.64,31.28,79.5028571429,17.885,18.8287969925,-0.385714285718,653.657142857,1.65714285714,32.572,24.4,57.55
2010,10,43,0.0124021263154,-0.146815024,0.2230714,0.1368,300.835,300.788571429,297.185037594,303.042105263,298.64,29.43,79.0171428571,17.885,18.7587969925,-0.385714285718,653.8,1.65714285714,32.528,24.4,40.4
2010,11,44,0.0130552374277,-0.146815024,0.2230714,0.1368,300.835,300.788571429,297.127293233,303.015789474,298.54,31.28,78.8642857143,11.955,18.6981954887,-0.385714285718,653.471428571,1.41428571428,32.592,24.4,40.4
2010,11,45,0.0135132700267,-0.146815024,0.2230714,0.1368,300.752142857,300.525714285,297.080601504,302.968421053,298.5,32.192,79.0171428571,11.955,18.6506015038,-0.377142857144,652.571428571,1.41428571428,32.636,24.4,54.85
2010,11,46,0.0157182391594,-0.146815024,0.13727139,0.1368,300.425714286,300.367142857,296.93518797,302.915789474,298.38,32.192,78.7157142857,11.955,18.5020300752,-0.377142857144,649.885714286,1.58571428571,32.524,24.4,55.15
2010,11,47,0.0176013644224,-0.146815024,0.13727139,0.1368,300.425714286,300.252857143,296.721503759,302.773684211,298.18,31.28,78.3628571429,11.045,18.28,-0.477142857142,647.342857143,1.58571428571,32.388,24.4,48.3
2010,12,48,0.019678908724,-0.146733364,0.13727139,0.1368,300.425714286,299.995714286,296.507293233,302.673684211,297.92,31.28,78.03,11.045,18.0621052632,-0.477142857142,645.571428571,1.58571428571,32.212,24.4,48.3
2010,12,49,0.0304131395661,-0.146733364,0.13727139,0.0903143,299.967857143,299.462857143,296.167744361,302.547368421,297.44,29.43,77.9928571429,7.305,17.7401503759,-0.377142857144,642.8,1.8,32.056,24.4,40.4
2010,12,50,0.0425919547828,-0.155745024,0.13727139,0.0903143,299.406071429,299.181428571,296.039022556,302.478947368,297.02,24.16,77.9928571429,7.305,17.6043609022,-0.377142857144,640.071428571,1.8,32.032,24.4,46.6
2010,12,51,0.042992932072,-0.155745024,0.13727139,0.0903143,299.030357143,299.014285714,295.846015038,302.363157895,296.78,24.16,77.4014285714,7.305,17.4036842105,-0.377142857144,636.085714286,1.8,31.968,24.4,46.6
2011,1,52,0.0436681616091,-0.155745024,0.13727139,0.0903143,298.900714286,298.934285715,295.639022556,302.189473684,296.78,18.432,77.07,5.905,17.1831578947,-0.477142857142,633.657142857,1.8,31.812,24.15,36.35
2011,1,1,0.0478403040824,-0.155745024,0.13727139,0.0903143,298.837857143,298.491428572,295.391203007,301.894736842,296.46,18.432,77.07,5.905,16.9287218045,-0.571428571426,630.485714286,2.75714285714,31.544,23.6,25.95
2011,1,2,0.0478333537767,-0.155745024,0.13727139,0.0903143,298.391071429,298.17,295.239849624,301.684210526,296.34,16.348,77.07,5.905,16.762481203,-0.694285714284,626.685714286,2.75714285714,31.524,23.05,25.95
2011,1,3,0.0524826356316,-0.155745024,0.1864,0.1376429,298.258928571,298.17,295.089022556,301.478947368,296.34,12.204,77.07,5.905,16.5933834586,-0.694285714284,622.642857143,2.75714285714,31.456,22.8,24.25
2011,1,4,0.0534445775509,-0.155745024,0.1864,0.1376429,298.258928571,298.17,294.922556391,301.363157895,296.34,8.576,77.07,3.18,16.410075188,-0.694285714284,619.414285714,2.91428571428,31.388,22.8,23.65
2011,2,5,0.0536581638823,-0.155745024,0.1864,0.1376429,298.136785714,298.17,294.739473684,301.2,296.34,7.86,75.5814285714,1.68,16.2121052632,-0.694285714284,615.285714286,2.92857142857,31.188,22.5,23.65
2011,2,6,0.0637167557908,-0.155745024,0.1864,0.1376429,298.0925,298.17,294.572706767,301.057894737,296.3,6.6,75.5814285714,1.16,16.0327819549,-0.734285714284,611.971428571,2.92857142857,31.1,22.2,19.75
2011,2,7,0.0730897968793,-0.155745024,0.1864,0.1376429,298.0925,298.17,294.414511278,300.910526316,296.3,5.34,75.5814285714,0.54,15.8558646617,-0.859999999998,608.914285714,2.92857142857,30.944,22.2,18.6
2011,2,8,0.0726649211313,-0.155745024,0.1864,0.1376429,298.06,298.077142857,294.232781955,300.747368421,296.18,6.6,75.5814285714,0.0,15.6553383459,-0.734285714284,605.7,2.92857142857,30.832,21.95,18.6
2011,3,9,0.0680813932463,-0.155745024,0.1864,0.1376429,298.014642857,297.87,293.963533835,300.526315789,295.92,4.9,74.5685714286,0.0,15.3881203008,-0.859999999998,601.842857143,2.92857142857,30.588,21.7,12.55
2011,3,10,0.0681715430272,-0.143163334,0.24521426,0.1376429,297.924642857,297.742857143,293.798796993,300.315789474,295.8,4.12,74.5685714286,0.0,15.2233834587,-0.859999999998,599.128571428,2.92857142857,30.476,21.4,12.55
2011,3,11,0.0652250439141,-0.143163334,0.24521426,0.1376429,297.65,297.501428572,293.52593985,300.136842105,295.74,3.7,73.4828571429,0.0,14.9642105263,-0.859999999998,595.985714286,2.92857142857,30.276,21.1,12.55
2011,3,12,0.0620884745343,-0.143163334,0.24521426,0.1376429,297.357142857,297.32,293.306541353,299.994736842,295.52,3.7,74.0228571429,0.0,14.7408270677,-0.945714285712,592.885714286,2.92857142857,30.208,21.1,10.2
2011,4,13,0.0614083463837,-0.143163334,0.24521426,0.1376429,297.357142857,297.32,293.267894737,299.926315789,295.22,3.7,74.0228571429,0.0,14.6938345865,-0.945714285712,590.528571428,3.1,30.164,21.1,10.2
2011,4,14,0.0625168589879,-0.143163334,0.24521426,0.1376429,297.357142857,297.32,293.333533835,299.921052632,295.22,4.12,74.0228571429,0.0,14.7518796993,-0.945714285712,589.514285714,3.75714285714,30.144,21.1,10.2
2011,4,15,0.0579235160158,-0.143163334,0.24521426,0.1376429,297.357142857,297.32,293.344285714,299.926315789,295.52,3.34,74.0228571429,0.0,14.7541353384,-0.945714285712,587.628571428,3.75714285714,30.056,21.1,7.8
2011,4,16,0.0572088719043,-0.129466676,0.24521426,0.1376429,297.357142857,297.32,293.494736842,299.921052632,295.52,3.34,74.3985714286,0.0,14.8767669173,-0.945714285712,585.971428571,3.75714285714,29.9,21.1,7.8
2011,4,17,0.0596537010704,-0.143163334,0.24521426,0.1376429,297.357142857,297.32,293.430601504,299.873684211,295.52,3.34,74.5685714286,0.0,14.8094736842,-0.945714285712,586.2,3.75714285714,29.836,21.1,6.45
2011,5,18,0.0574689363056,-0.143163334,0.24521426,0.1376429,297.357142857,297.32,293.501729323,299.810526316,295.52,3.34,74.9914285714,0.0,14.8718045113,-1.08571428571,586.128571428,3.75714285714,29.772,21.1,7.8
2011,5,19,0.0571270516596,-0.143163334,0.24521426,0.1376429,297.596071429,297.501428572,293.50112782,299.805263158,295.52,3.34,74.6028571429,0.0,14.8751879699,-1.08571428571,586.514285714,3.75714285714,29.748,21.4,7.8
2011,5,20,0.0566736604768,-0.143163334,0.24521426,0.1376429,297.596071429,297.501428572,293.63443609,299.926315789,295.44,3.34,74.6028571429,0.0,15.0014285714,-1.08571428571,588.657142857,2.87142857143,29.884,21.1,9.2
2011,5,21,0.0560024590696,-0.143163334,0.24521426,0.1376429,297.596071429,297.501428572,293.731804511,299.957894737,295.44,3.7,74.9914285714,0.0,15.1006766917,-1.08571428571,588.471428571,2.87142857143,29.928,21.1,9.2
2011,6,22,0.0406046949271,-0.143163334,0.24521426,0.1376429,297.596071429,297.501428572,293.847669173,300.042105263,295.44,4.12,74.9914285714,0.95,15.2231578947,-1.08571428571,590.685714286,2.87142857143,30.02,21.4,9.2
2011,6,23,0.0337241950001,-0.12494667,0.24521426,0.1376429,297.596071429,297.501428572,293.977669173,300.105263158,295.44,5.9,74.9914285714,2.425,15.3587969925,-1.24857142857,591.814285714,2.87142857143,30.0,21.1,11.85
2011,6,24,0.0329256967234,-0.12494667,0.24521426,0.1376429,297.596071429,297.501428572,294.20443609,300.210526316,295.44,7.08,74.9914285714,5.495,15.5980451128,-1.08571428571,595.5,2.87142857143,30.132,21.4,17.6
2011,6,25,0.0311108186293,-0.12494667,0.24521426,0.1376429,297.596071429,297.501428572,294.403984962,300.342105263,295.44,7.08,74.9914285714,6.24,15.8052631579,-1.08571428571,598.628571429,2.87142857143,30.332,21.7,31.75
2011,7,26,0.0316297168338,-0.12494667,0.24521426,0.1376429,297.736071429,297.527142857,294.573082707,300.473684211,295.44,10.08,74.9914285714,6.24,15.9819548872,-1.08571428571,601.528571429,2.87142857143,30.576,21.7,31.75
2011,7,27,0.0318166778025,-0.12494667,0.24521426,0.1376429,297.938571429,297.864285714,294.747969925,300.557894737,295.58,12.696,74.9914285714,12.33,16.1635338346,-1.08571428571,603.985714286,2.87142857143,30.596,21.7,36.7
2011,7,28,0.0285287680974,-0.12494667,0.24521426,0.1227,298.109285714,298.04,295.043308271,300.705263158,295.94,13.424,74.9914285714,21.715,16.4511278195,-1.08571428571,607.028571429,2.87142857143,30.664,21.95,36.7
2011,7,29,0.0280432960927,-0.130603336,0.24521426,0.1227,298.249642857,298.214285714,295.264887218,300.836842105,296.64,12.696,74.9914285714,28.625,16.6688721804,-0.945714285716,608.9,2.87142857143,30.776,22.2,50.85
2011,7,30,0.0280204026833,-0.130603336,0.24521426,0.1227,298.292857142,298.384285714,295.616315789,301.026315789,296.7,12.96,75.2285714286,30.46,17.0063157895,-0.86571428572,611.428571429,2.87142857143,30.912,22.5,54.75
2011,8,31,0.0179933832917,-0.130603336,0.24521426,0.1227,298.346071428,298.481428572,295.865037594,301.189473684,296.74,14.56,77.7242857143,32.91,17.2529323308,-0.86571428572,614.114285714,2.87142857143,30.956,22.8,66.05
2011,8,32,0.00699550357779,-0.099693334,0.1737,0.1307953,298.346071428,298.481428572,296.059022556,301.305263158,296.74,18.98,80.0857142857,37.69,17.4548120301,-0.74857142857,617.642857143,2.87142857143,31.044,22.8,66.05
2011,8,33,0.00779231876446,-0.099693334,0.1737,0.1307953,298.565357143,298.495714286,296.183157895,301.415789474,296.74,18.98,80.1414285714,37.69,17.5870676692,-0.74857142857,621.057142857,2.12857142857,31.2,22.8,66.05
2011,8,34,0.007797179844,-0.11363,0.1737,0.1307953,298.961785715,298.644285714,296.400075188,301.510526316,296.92,22.1,80.3342857143,38.665,17.8144360902,-0.83142857143,624.3,2.12857142857,31.38,22.8,75.55
2011,9,35,0.0072497055645,-0.11363,0.1737,0.1307953,299.567857143,299.134285715,296.588195489,301.652631579,297.34,18.98,80.6385714286,48.2,18.01,-0.83142857143,626.8,2.12857142857,31.556,22.8,75.55
2011,9,36,0.0120232096845,-0.11363,0.1737,0.1307953,299.853214286,299.678571429,296.761052632,301.757894737,297.74,18.98,80.6385714286,38.665,18.1857894737,-0.83142857143,629.571428572,2.12857142857,31.756,22.8,75.55
2011,9,37,0.0117465375956,-0.11363,0.1737,0.1307953,300.0975,299.915714286,296.873759399,301.884210526,297.92,18.98,80.6385714286,31.4,18.3096240601,-0.83142857143,631.371428572,2.12857142857,31.956,22.8,59.5
2011,9,38,0.0122648820435,-0.11363,0.1737,0.1307953,300.153214286,300.112857143,297.056992481,302.042105263,298.1,16.34,80.6385714286,31.4,18.495112782,-0.90571428572,632.2,1.88571428571,32.0,22.8,40.75
2011,10,39,0.0127428460674,-0.11363,0.1869571,0.1571286,300.225714286,300.19,297.156691729,302.131578947,298.18,16.34,80.6385714286,31.4,18.6,-0.90571428572,634.257142857,1.88571428571,31.976,23.05,40.75
2011,10,40,0.0125841830077,-0.11363,0.2285286,0.1571286,300.297857143,300.228571429,297.197142857,302.263157895,298.34,14.56,80.6385714286,28.625,18.6466917293,-0.90571428572,636.357142857,1.88571428571,32.084,23.3,43.8
2011,10,41,0.0142126551815,-0.11363,0.2285286,0.1571286,300.445,300.32,297.18443609,302.3,298.44,12.8,80.4257142857,31.075,18.6326315789,-0.83142857143,638.157142857,1.88571428571,32.22,23.3,43.8
2011,10,42,0.0142126456486,-0.104195,0.2285286,0.1571286,300.545714286,300.482857143,297.163609023,302.336842105,298.62,10.68,80.3342857143,28.195,18.6112030075,-0.90571428572,639.928571429,2.15714285714,32.308,23.3,43.8
2011,10,43,0.0142594805795,-0.104195,0.2285286,0.1571286,300.445,300.401428571,297.048721805,302.357894737,298.54,8.58,80.1528571429,27.995,18.4864661654,-0.90571428572,640.4,2.15714285714,32.328,23.3,43.8
2011,11,44,0.0187101298579,-0.104195,0.2285286,0.1571286,300.400714285,300.401428571,297.005789474,302.357894737,298.54,7.86,80.1528571429,23.865,18.4418796992,-0.83142857143,642.171428572,2.15714285714,32.396,23.3,39.2
2011,11,45,0.0192236120481,-0.104195,0.2285286,0.1571286,300.400714285,300.427142857,296.948195489,302.352631579,298.6,7.42,79.6642857143,23.865,18.3831578947,-0.83142857143,641.942857143,2.15714285714,32.396,23.3,36.15
2011,11,46,0.0219890034741,-0.105443336,0.2285286,0.1571286,300.400714285,300.427142857,296.89631579,302.363157895,298.54,7.42,79.3842857143,23.865,18.3287969925,-0.788571428572,642.485714286,2.15714285714,32.464,23.3,32.9
2011,11,47,0.0237595377009,-0.105443336,0.2285286,0.1571286,300.355357142,300.381428571,296.823984962,302.315789474,298.44,7.42,79.3842857143,19.775,18.2540601504,-0.788571428572,641.728571429,2.17142857143,32.44,23.3,32.9
2011,12,48,0.0236430277742,-0.105443336,0.2285286,0.1571286,300.280357143,300.33,296.760827068,302.278947368,298.4,7.42,79.3842857143,16.97,18.1890225564,-0.788571428572,639.814285714,2.17142857143,32.416,23.3,32.9
2011,12,49,0.0293889224969,-0.105443336,0.2285286,0.1571286,300.263214285,300.33,296.590977444,302.168421053,298.22,7.14,78.7542857143,14.285,18.0144360902,-0.842857142858,637.514285714,2.17142857143,32.216,23.3,32.9
2011,12,50,0.0332751872949,-0.105443336,0.2285286,0.1571286,300.16,299.66,296.496240602,302.068421053,297.86,7.14,78.7542857143,14.285,17.9167669173,-0.939999999998,635.685714286,2.17142857143,32.06,23.3,35.75
2011,12,51,0.0320111910944,-0.105443336,0.2285286,0.1571286,299.596428571,299.172857143,296.237293233,301.915789474,297.7,6.58,78.6428571429,7.615,17.6560150376,-0.939999999998,633.142857143,2.17142857143,31.884,23.3,35.75
2012,1,52,0.0326359033662,-0.105443336,0.2285286,0.1571286,299.176071429,299.045714286,296.03593985,301.778947368,297.64,7.14,78.11,7.615,17.4512030075,-0.939999999998,631.471428572,2.17142857143,31.772,23.3,39.2
2012,1,1,0.0325017283811,-0.105443336,0.2285286,0.1571286,298.948928572,298.878571429,295.862180451,301.684210526,297.48,6.58,77.6971428571,5.96,17.2665413534,-0.939999999998,629.142857143,2.17142857143,31.728,23.05,35.75
2012,1,2,0.0329804616297,-0.104288336,0.2285286,0.1571286,298.762857143,298.79,295.701879699,301.573684211,297.34,6.58,77.6971428571,5.145,17.0946616541,-0.939999999998,626.671428572,2.17142857143,31.592,22.8,32.15
2012,1,3,0.0329775152411,-0.104288336,0.2285286,0.1571286,298.7,298.65,295.52556391,301.457894737,297.18,6.06,76.5171428571,2.375,16.9132330827,-0.939999999998,623.8,2.17142857143,31.456,22.8,29.4
2012,1,4,0.0406335498741,-0.104288336,0.2285286,0.1571286,298.553928571,298.555714286,295.302781955,301.273684211,297.04,6.06,76.5171428571,0.0,16.6827819549,-0.939999999998,620.085714286,2.17142857143,31.344,22.8,29.65
2012,2,5,0.0406840941574,-0.104288336,0.2285286,0.1571286,298.389285714,298.395714286,295.088721805,301.084210526,296.94,6.58,75.6671428571,0.0,16.4654135338,-0.911428571426,616.714285714,2.17142857143,31.188,22.8,29.65
2012,2,6,0.0399218254116,-0.104288336,0.2285286,0.1571286,298.2975,298.275714286,294.896541353,300.942105263,296.72,7.14,75.6671428571,0.0,16.2664661654,-0.76,614.014285714,2.17142857143,30.988,22.5,27.25
2012,2,7,0.0398749301077,-0.104288336,0.2285286,0.1571286,298.223214286,298.195714286,294.709774436,300.778947368,296.54,6.58,75.6671428571,0.0,16.070075188,-0.76,611.171428572,2.17142857143,30.92,22.2,27.25
2012,2,8,0.0397337396255,-0.103193336,0.2285286,0.1571286,298.000714286,297.854285714,294.532556391,300.631578947,296.32,7.12,75.6671428571,0.0,15.8906015038,-0.76,607.257142857,2.17142857143,30.72,22.2,26.25
2012,3,9,0.0347796109309,-0.145737334,0.2285286,0.1571286,297.957857143,297.854285714,294.377593985,300.515789474,296.32,6.06,75.6385714286,0.0,15.7311278195,-0.7,606.571428572,1.92857142857,30.588,22.2,26.25
2012,3,10,0.0345519358216,-0.145737334,0.1331976,0.1571286,297.841785714,297.76,294.282030075,300.378947368,296.08,7.12,75.6385714286,0.0,15.6315789474,-0.7,604.542857143,1.92857142857,30.436,21.95,19.25
2012,3,11,0.0341494007868,-0.145737334,0.1331976,0.1571286,297.728928571,297.702857143,294.101353384,300.231578947,295.94,7.12,75.6385714286,0.0,15.4454135338,-0.7,601.557142857,1.92857142857,30.324,21.95,14.5
2012,3,12,0.0326406168287,-0.153364,0.1331976,0.1532214,297.689642857,297.694285714,293.919473684,300.089473684,295.84,5.78,75.6385714286,0.0,15.2635338346,-0.66,599.714285715,1.74285714286,30.26,21.95,12.75
2012,4,13,0.0335767847397,-0.153364,0.1331976,0.1532214,297.596785714,297.558571429,293.791879699,299.973684211,295.68,5.78,75.6385714286,0.0,15.1334586466,-0.582857142856,597.6,1.74285714286,30.128,21.95,12.75
2012,4,14,0.0316662892225,-0.153364,0.1331976,0.1532214,297.596785714,297.558571429,293.732631579,299.973684211,295.54,7.12,75.6385714286,0.0,15.0702255639,-0.537142857144,596.614285715,1.72857142857,30.104,21.95,12.75
2012,4,15,0.0293448926836,-0.153364,0.1331976,0.1532214,297.596785714,297.558571429,293.68037594,299.952631579,295.54,7.12,75.6385714286,0.0,15.0167669173,-0.537142857144,595.8,1.72857142857,30.08,21.95,12.75
2012,4,16,0.0293126646461,-0.153364,0.1331976,0.1532214,297.596785714,297.558571429,293.686616541,299.963157895,295.54,7.86,75.6385714286,0.0,15.0211278196,-0.537142857144,595.142857143,1.72857142857,30.168,21.95,14.25
2012,4,17,0.02671357231,-0.16790764,0.1331976,0.1532214,297.596785714,297.558571429,293.581278195,300.005263158,295.44,5.96,75.4257142857,0.0,14.924887218,-0.40285714286,594.471428572,1.72857142857,30.236,21.95,16.75
2012,5,18,0.0262622853724,-0.16790764,0.1331976,0.1532214,297.596785714,297.558571429,293.723458647,300.084210526,295.44,7.86,75.4257142857,0.0,15.0591729323,-0.40285714286,595.228571429,1.25714285714,30.256,21.95,16.75
2012,5,19,0.0230487658679,-0.16790764,0.1331976,0.1532214,297.596785714,297.558571429,293.814360902,300.089473684,295.44,7.86,75.4257142857,1.245,15.1461654135,-0.40285714286,595.442857143,1.51428571429,30.188,21.95,16.75
2012,5,20,0.0231055612994,-0.18594666,0.1331976,0.1532214,297.596785714,297.558571429,293.927443609,300.147368421,295.44,7.86,75.6385714286,4.14,15.2618796993,-0.337142857144,597.185714286,1.51428571429,30.256,21.95,16.75
2012,5,21,0.0227012686137,-0.18594666,0.1331976,0.1532214,297.596785714,297.558571429,294.027894737,300.189473684,295.44,7.86,76.5171428571,6.405,15.3654135338,-0.31142857143,598.785714286,1.51428571429,30.324,21.95,17.65
2012,6,22,0.0147057528908,-0.18594666,0.1331976,0.1532214,297.689642857,297.694285714,294.109473684,300.252631579,295.48,6.2,76.5314285714,4.14,15.4466165414,-0.26285714286,600.771428572,1.51428571429,30.436,22.2,17.65
2012,6,23,0.0127561189247,-0.18594666,0.19092856,0.1532214,297.728928571,297.758571428,294.285488722,300.431578947,295.48,3.56,76.5314285714,6.115,15.622406015,-0.26285714286,604.142857143,1.81428571429,30.616,22.2,17.65
2012,6,24,0.0129591800061,-0.18594666,0.19092856,0.1532214,297.841428571,297.828571428,294.462105263,300.621052632,295.48,3.56,76.5314285714,6.115,15.7959398496,-0.26285714286,607.528571429,1.97142857143,30.816,22.2,17.65
2012,6,25,0.01308034237,-0.18594666,0.19092856,0.1532214,297.841428571,297.828571428,294.620451128,300.810526316,295.48,3.04,76.5314285714,7.775,15.9554887218,-0.26285714286,612.114285715,1.97142857143,31.04,22.5,17.65
2012,7,26,0.0134440581073,-0.18594666,0.19092856,0.1532214,297.951785714,297.937142857,294.782030075,300.968421053,295.48,3.56,76.7428571429,6.115,16.1187969925,-0.26285714286,616.942857143,2.2,31.216,22.8,17.65
2012,7,27,0.0122811963581,-0.18594666,0.19092856,0.1532214,297.951785714,297.937142857,294.95924812,301.147368421,295.48,3.56,76.7428571429,5.97,16.2953383459,-0.171428571426,621.628571429,2.2,31.396,23.05,14.95
2012,7,28,0.0123579195746,-0.18594666,0.19092856,0.1532214,298.059642857,297.991428571,295.131203007,301.263157895,295.68,3.56,76.7428571429,5.97,16.4696992481,-0.074285714282,625.257142857,2.2,31.532,23.3,14.95
2012,7,29,0.00625514368668,-0.18594666,0.19092856,0.1532214,298.255357143,298.055714285,295.292631579,301.410526316,295.68,4.22,76.7428571429,5.97,16.6372932331,-0.045714285712,629.4,2.2,31.712,23.6,15.35
2012,7,30,0.00645746901872,-0.18594666,0.19092856,0.1532214,298.475714285,298.221428571,295.495864662,301.542105263,296.28,4.22,77.1342857143,5.97,16.8442105263,-0.045714285712,632.385714286,2.2,31.892,23.9,15.35
2012,8,31,0.00670556215771,-0.18594666,0.19092856,0.1532214,298.72,298.504285714,295.703007519,301.694736842,297.0,4.22,77.1342857143,5.97,17.0493233083,-0.045714285712,636.485714286,2.2,32.072,23.9,12.1
2012,8,32,0.00688359347687,-0.182921,0.19092856,0.1532214,299.004642857,298.805714285,295.872180451,301.821052632,297.12,4.22,78.0614285714,5.97,17.2215789474,-0.045714285712,638.857142857,2.2,32.14,23.9,12.1
2012,8,33,0.00682437009092,-0.182921,0.19092856,0.14391424,299.206071429,299.038571429,296.013082707,301.926315789,297.3,4.22,78.3971428571,6.295,17.3709022556,-0.045714285712,641.585714286,2.2,32.364,23.9,12.1
2012,8,34,0.00716107803281,-0.18048,0.19092856,0.14391424,299.454285714,299.257142857,296.14443609,302.036842105,297.42,4.8,78.3971428571,8.8,17.5071428571,-0.045714285712,645.071428572,2.2,32.496,24.15,12.1
2012,9,35,0.0102901571205,-0.18048,0.19092856,0.14391424,299.678928572,299.534285714,296.268045113,302.131578947,297.68,4.8,78.3971428571,8.8,17.635112782,-0.045714285712,647.042857143,2.2,32.56,24.15,12.1
2012,9,36,0.0101976705744,-0.18048,0.19092856,0.14391424,300.297857143,299.858571428,296.442631579,302.221052632,297.96,4.22,78.0614285714,6.295,17.7992481203,-0.022857142858,650.085714286,2.2,32.672,24.4,12.1
2012,9,37,0.0101051605529,-0.178053332,0.19092856,0.14391424,300.353571429,300.302857143,296.481954887,302.321052632,298.28,4.22,77.8028571429,5.33,17.8412030075,-0.008571428574,653.342857143,2.2,32.78,24.7,12.1
2012,9,38,0.0123584275723,-0.178053332,0.19092856,0.14391424,300.444285714,300.372857143,296.550676692,302.463157895,298.44,3.0,77.8028571429,6.295,17.912631579,0.005714285712,656.114285714,2.18571428571,32.912,25.0,12.1
2012,9,39,0.0115697056205,-0.178053332,0.19092856,0.14391424,300.467857143,300.474285714,296.575789474,302.542105263,298.58,2.34,77.1342857143,8.655,17.9412781955,0.005714285712,659.314285714,2.18571428571,32.98,25.0,12.1
2012,10,40,0.012377992655,-0.178053332,0.19092856,0.14391424,300.500714286,300.481428572,296.60887218,302.647368421,298.74,3.78,77.1342857143,13.125,17.9795488722,0.005714285712,661.828571429,2.18571428571,33.024,25.0,20.05
2012,10,41,0.0123287086067,-0.178053332,0.19092856,0.14391424,300.596785714,300.542857143,296.674135338,302.721052632,298.8,4.68,76.7428571429,13.125,18.0493984962,0.005714285712,662.628571429,2.18571428571,32.98,25.0,22.1
2012,10,42,0.0124534529586,-0.126876662,0.19092856,0.14391424,300.596785714,300.542857143,296.724511278,302.715789474,298.88,4.92,76.7428571429,16.405,18.1086466165,0.005714285712,664.642857143,2.18571428571,33.024,25.0,22.1
2012,10,43,0.0126270823794,-0.126876662,0.19092856,0.14391424,300.596785714,300.542857143,296.759097744,302.694736842,298.88,6.38,77.1342857143,18.25,18.1522556391,0.005714285712,665.5,2.18571428571,33.024,25.0,29.7
2012,11,44,0.0128113283205,-0.141413332,0.19092856,0.14391424,300.596785714,300.542857143,296.780601504,302.721052632,298.88,4.92,77.1342857143,18.25,18.182406015,0.005714285712,667.385714286,2.18571428571,33.2,25.0,23.1
2012,11,45,0.0153518670205,-0.126876662,0.1026285,0.14391424,300.590357143,300.542857143,296.766240602,302.705263158,298.92,4.92,77.8028571429,16.935,18.1694736842,-0.008571428574,668.5,1.88571428571,33.264,25.0,23.1
